Age,Job,Saving accounts,Checking account,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-1.6122309142243119,0,0,1,1.0564446664339993,-1.0251103718992967,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.8751268272546872,0,0,0,-1.210583368223467,1.3552569732479844,0,1,1,0,0,0,1,0,0,0,0,0,0
-1.0594028489970932,1,0,2,-0.6465381155814179,-0.3523978613141954,0,1,0,0,1,0,1,0,0,0,0,0,0
-0.07659739970426017,3,4,0,0.8270567799559906,-1.6460757662855439,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.752276146093083,1,1,0,-1.41223132424367,-1.1286046042970044,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.2436788707394995,3,1,0,0.17783571520311517,-1.6460757662855439,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.38372410260827056,1,0,2,0.9511751867479673,1.4587512056456924,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.38372410260827056,3,1,2,-1.16950693273787,-0.6628805585073191,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.5065747837698746,2,0,1,-1.4566863410029738,-1.3355930690924203,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.3665295519011036,2,1,0,0.7646419364259278,0.7860386950605912,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.6736562548051142,2,0,3,-0.6692990841621816,1.0447742760548608,1,0,0,1,0,0,0,0,0,0,0,1,0
1.5204614553965936,2,0,1,-0.03732656591191612,1.769233902838816,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.752276146093083,1,0,1,-0.1708694362568653,-0.9733632557004427,0,1,0,0,1,0,0,0,0,1,0,0,0
0.23052930319975018,1,0,1,1.0119896496746952,1.4070040894468385,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.4893802330627077,0,1,1,1.5079298166414905,0.7342915788617372,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.4451494431890726,1,0,0,0.5411221121601474,-1.542581533887836,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.4451494431890726,2,1,2,-0.30850216814367043,1.4587512056456924,1,0,0,1,0,0,0,0,1,0,0,0,0
-1.4893802330627077,0,0,1,-1.2034705655419784,-0.8698690233027347,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6908508055122808,0,0,3,-1.3551510827247235,-0.24890362891648754,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.38372410260827056,1,0,0,0.588600070059084,1.0965213922537147,0,1,0,1,0,0,0,0,0,1,0,0,0
0.5376560061037605,1,1,0,-1.4504626386566712,-0.09366228031992574,1,0,0,1,0,0,0,0,0,0,0,1,0
1.3361854336541874,2,1,3,1.2340869134041779,-0.6628805585073191,1,0,0,1,0,1,0,0,0,0,0,0,0
-1.0594028489970932,2,4,1,-0.8421401893223556,1.2000156246514226,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9979775084162913,2,4,0,0.4310514906641107,1.5104983218445462,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.07659739970426017,0,1,1,-0.8965531298357436,-0.8181219071038809,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.0594028489970932,1,1,0,-0.8209796013449269,-1.1803517204958585,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.752276146093083,0,0,2,0.8633320736315827,-0.7146276747061729,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5680001243506767,2,1,0,-0.8768151023946126,-1.1803517204958585,0,1,0,0,1,0,0,0,0,1,0,0,0
1.029058730750177,1,0,2,0.17036727238755212,-0.8698690233027347,1,0,1,0,0,0,0,0,0,1,0,0,0
1.2133347524925833,3,3,0,-0.23008351858025822,1.769233902838816,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.4893802330627077,1,3,0,0.9842497192168895,-0.8181219071038809,0,1,0,1,0,0,1,0,0,0,0,0,0
1.3976107742349895,2,1,1,0.0876809412152467,1.7174867866399621,1,0,1,0,0,0,1,0,0,0,0,0,0
0.23052930319975018,1,1,0,0.41824844583743115,0.26856753307205183,0,1,0,1,0,0,0,0,0,1,0,0,0
0.5376560061037605,1,2,3,-0.3131254898866381,0.42380888166861364,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.5065747837698746,2,1,2,-0.5275764907335205,0.7860386950605912,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.9979775084162913,1,0,0,0.39406491672036975,1.5104983218445462,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.4893802330627077,1,3,0,0.9696684737198378,0.37206176546975966,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.5508055736435098,1,1,0,0.5653056412772087,-0.6628805585073191,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.5065747837698746,3,1,2,0.8099860535204179,-1.6978228824843977,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6605066872653647,0,3,2,0.001438208702196956,-0.4558920937119033,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.4893802330627077,0,1,0,-0.7032627169662898,-1.2838459528935662,1,0,0,0,1,0,0,0,0,0,0,0,1
0.1691039626189481,0,0,2,-0.591413894799881,-1.59432865008669,0,1,0,0,1,0,1,0,0,0,0,0,0
0.23052930319975018,2,0,0,1.5916830682160192,-1.542581533887836,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.8137014866738851,2,0,0,0.07132149504782283,-0.7663747909050269,0,1,0,0,1,0,0,0,0,0,0,0,1
0.47623066552295845,2,3,3,-0.556027701459475,1.7174867866399621,0,1,0,1,0,0,0,0,0,0,0,1,0
0.04625328145734397,1,0,1,-1.152080566168223,0.6307973464640294,0,1,0,0,1,0,0,0,0,1,0,0,0
1.3976107742349895,0,2,1,-0.8536984936797746,-0.3523978613141954,0,1,0,0,1,0,0,0,0,0,1,0,0
0.1691039626189481,1,0,0,-1.1574151681793394,-0.9733632557004427,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.0594028489970932,1,1,0,0.9742917954628054,-0.24890362891648754,1,0,0,1,0,0,0,1,0,0,0,0,0
1.5818867959773957,1,1,1,1.469520682161452,-0.5593863261096111,0,1,0,0,1,0,0,0,0,0,1,0,0
0.4148053249421564,0,1,0,0.3739712491451644,-0.5076392099107573,0,1,0,1,0,1,0,0,0,0,0,0,0
0.7833573684269688,2,0,0,-1.6522884147439114,-0.40414497751304934,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.8751268272546872,1,0,0,1.2963239368672035,0.37206176546975966,1,0,0,0,1,0,1,0,0,0,0,0,0
0.04625328145734397,1,0,3,1.6677900569079476,1.5622454380434003,0,1,0,0,1,0,0,0,0,1,0,0,0
0.23052930319975018,0,0,2,0.8640433538997315,0.16507330067434395,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.7350815953859162,2,1,2,0.49079903318861523,-0.7146276747061729,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.0594028489970932,2,3,0,-1.323499110792099,1.6139925542422542,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.13802274028506226,3,0,0,1.7264706790302289,1.4587512056456924,0,1,0,1,0,0,1,0,0,0,0,0,0
0.967633390169375,1,0,0,1.5331802661607752,-0.8698690233027347,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.1822535301586974,1,4,0,-0.06880071777750335,-0.19715651271763363,1,0,0,1,0,0,0,0,0,1,0,0,0
0.47623066552295845,1,1,0,-0.9778169004717513,0.7860386950605912,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6908508055122808,1,0,1,0.494711074663434,-0.6111334423084651,0,1,0,1,0,0,1,0,0,0,0,0,0
0.4148053249421564,1,4,2,-1.7120359572684158,-0.3523978613141954,0,1,0,1,0,0,0,0,1,0,0,0,0
0.10767862203814604,2,0,0,-1.5224797658067437,0.11332618447549,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.6122309142243119,3,0,0,-0.5405573556272373,1.0447742760548608,1,0,0,1,0,0,0,0,0,0,0,1,0
0.7219320278461667,1,0,2,1.4403581911673484,0.00983195207778213,0,1,0,0,1,0,1,0,0,0,0,0,0
1.2133347524925833,1,3,0,0.1369370997845555,-0.7663747909050269,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0904840713309791,2,0,0,-1.5562655785438149,-0.4558920937119033,1,0,0,0,1,0,0,0,0,0,1,0,0
0.4148053249421564,2,1,0,0.6874680273317761,-1.439087301490128,0,1,0,0,1,0,1,0,0,0,0,0,0
-1.2436788707394995,2,2,0,1.338645112822061,1.1482685084525688,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.4279548924819057,1,0,2,0.7465042895881318,1.3552569732479844,0,1,0,1,0,0,0,0,0,1,0,0,0
0.1691039626189481,2,1,0,-0.16126715263685565,1.5104983218445462,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.6294254649314788,1,1,3,-1.348038280043235,1.665739670441108,0,1,0,1,0,1,0,0,0,0,0,0,0
0.5376560061037605,1,1,2,0.07505571645560435,-1.542581533887836,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2747600930733853,2,3,0,0.44403235555782744,0.47555599786746755,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.07659739970426017,1,1,1,0.15507474662235154,1.6139925542422542,1,0,0,1,0,0,0,0,0,0,0,1,0
0.47623066552295845,1,1,1,0.12573443556121092,0.42380888166861364,0,1,0,0,1,0,0,0,0,1,0,0,0
1.3361854336541874,0,1,0,-0.3069017875403355,0.7342915788617372,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.26087342144666636,0,0,3,-0.3408654203444437,0.5273031140663215,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.19944808086586432,3,1,1,0.6165178205839269,-1.59432865008669,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0904840713309791,1,4,0,1.430222447346227,1.4587512056456924,0,1,0,0,1,0,1,0,0,0,0,0,0
1.4590361148157915,3,0,0,-0.8860617458805479,0.6825444626628833,0,1,0,1,0,0,0,0,0,0,1,0,0
0.7833573684269688,1,1,2,1.4010599563521238,-0.6111334423084651,0,1,0,1,0,0,0,0,1,0,0,0,0
1.6433121365581977,0,0,0,0.10244000677933561,0.11332618447549,1,0,1,0,0,1,0,0,0,0,0,0,0
1.0904840713309791,3,1,3,0.2751032918724723,-0.14540939651877968,0,1,0,0,1,1,0,0,0,0,0,0,0
-1.2436788707394995,1,3,0,0.6419460901702488,-0.3523978613141954,1,0,0,1,0,0,0,0,1,0,0,0,0
0.23052930319975018,2,2,0,1.1455325200196445,-0.9733632557004427,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.07659739970426017,2,0,0,-0.7621211591556083,0.16507330067434395,1,0,0,1,0,0,0,0,0,0,1,0,0
0.4148053249421564,3,3,3,-1.2228529528490348,-0.3006507451153415,1,0,0,1,0,0,0,0,1,0,0,0,0
0.1691039626189481,2,0,2,1.4677424814910798,-0.0419151641210718,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.13802274028506226,2,0,1,1.467209021289968,-0.4558920937119033,1,0,1,0,0,1,0,0,0,0,0,0,0
-1.1822535301586974,2,4,1,-0.16962469578760478,-0.0419151641210718,1,0,0,1,0,1,0,0,0,0,0,0,0
1.5204614553965936,1,0,3,-0.05848715388934482,0.6307973464640294,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.1208281895778953,0,4,0,-0.5073050030912779,0.26856753307205183,1,0,0,1,0,1,0,0,0,0,0,0,0
1.7047374771389998,1,3,1,-0.5471366981076142,1.3035098570491306,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1208281895778953,0,3,0,-1.1030022276659512,1.3035098570491306,1,0,0,1,0,0,1,0,0,0,0,0,0
0.7833573684269688,0,1,0,-1.2061378665475366,-1.1286046042970044,0,1,0,0,1,0,1,0,0,0,0,0,0
0.9062080495885729,2,2,2,-0.039460406716362716,-0.7663747909050269,0,1,0,1,0,1,0,0,0,0,0,0,0
0.29195464378055225,2,0,0,-0.22794967777581163,-0.8698690233027347,1,0,0,1,0,0,1,0,0,0,0,0,0
0.967633390169375,3,4,0,-0.7935953110211955,-0.7146276747061729,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.752276146093083,1,3,3,-0.4359991562093543,0.7860386950605912,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.38372410260827056,0,0,1,-1.0571246503703495,-0.8181219071038809,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.015172059123458105,1,0,0,0.331650073190307,-0.0419151641210718,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.1822535301586974,1,0,0,-0.8063983558478751,-0.40414497751304934,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.2436788707394995,1,1,1,-0.04070514718562322,1.665739670441108,0,1,0,1,0,0,1,0,0,0,0,0,0
0.5376560061037605,1,1,0,1.588126666875275,0.26856753307205183,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.8751268272546872,2,2,0,-0.3376646591377739,-0.9216161395015887,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.7350815953859162,1,2,0,0.006417170579239003,0.42380888166861364,0,1,0,0,1,0,0,0,0,0,0,1,0
1.5204614553965936,1,0,0,1.5203772213340956,-0.4558920937119033,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.6736562548051142,2,4,0,-1.3948049576740227,1.0965213922537147,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.3665295519011036,1,4,3,-0.2887641407025395,-1.3873401852912741,0,1,0,0,1,1,0,0,0,0,0,0,0
-1.2436788707394995,2,0,0,-0.5101501241638733,-0.19715651271763363,0,1,0,0,1,0,0,0,1,0,0,0,0
0.5376560061037605,3,1,0,1.3530485382520754,-0.0419151641210718,1,0,1,0,0,0,1,0,0,0,0,0,0
0.04625328145734397,0,2,0,-1.094466864448165,0.7342915788617372,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.5680001243506767,2,0,3,1.2787197502305192,0.00983195207778213,0,1,0,1,0,1,0,0,0,0,0,0,0
1.5204614553965936,2,1,0,-1.3389694566243369,-0.8698690233027347,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.9979775084162913,2,1,2,0.7525501718673971,0.06157906827663607,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.7350815953859162,2,3,3,-1.595919453493114,-1.3873401852912741,1,0,0,1,0,0,1,0,0,0,0,0,0
0.23052930319975018,2,0,0,-0.6077733409673048,0.941280043657153,1,0,0,1,0,1,0,0,0,0,0,0,0
1.5818867959773957,2,1,3,0.2596329460402345,0.9930271598560069,1,0,0,1,0,0,0,1,0,0,0,0,0
-0.6294254649314788,2,2,3,0.4733726666189681,-0.6628805585073191,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.8137014866738851,1,1,1,0.8574640114193546,-0.8181219071038809,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.1822535301586974,2,1,1,-0.8528093933445885,1.0447742760548608,0,1,0,0,1,0,0,0,0,1,0,0,0
1.3361854336541874,3,0,1,-0.9022433719809345,0.7342915788617372,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0904840713309791,2,0,1,-0.2219037954965463,1.2000156246514226,1,0,0,1,0,0,0,0,1,0,0,0,0
1.6433121365581977,1,0,1,0.993674182769862,0.6825444626628833,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.3665295519011036,0,0,1,-0.9450980081369036,0.5273031140663215,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.1822535301586974,1,1,0,0.6522596540584074,0.37206176546975966,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.6736562548051142,1,1,2,0.6659517992202729,-0.3006507451153415,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0904840713309791,2,0,2,-1.2374341983460866,-1.3873401852912741,1,0,0,1,0,0,1,0,0,0,0,0,0
1.2747600930733853,3,3,0,0.5797090667072232,-1.0251103718992967,0,1,0,1,0,1,0,0,0,0,0,0,0
1.1519094119117812,1,0,1,-0.5638517844091125,-0.0419151641210718,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.5065747837698746,1,1,0,-0.3266398149814665,1.1482685084525688,1,0,0,1,0,0,1,0,0,0,0,0,0
1.2133347524925833,0,0,1,-0.17335891719538632,1.0447742760548608,0,1,0,1,0,0,0,0,0,1,0,0,0
1.2747600930733853,3,1,1,-0.524731369660925,1.2517627408502765,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.13802274028506226,1,0,1,1.4860579483959129,-0.40414497751304934,1,0,0,1,0,0,1,0,0,0,0,0,0
1.2133347524925833,1,0,0,-0.4560928237845597,1.4070040894468385,1,0,0,0,1,0,0,0,0,0,0,1,0
1.3361854336541874,2,0,2,1.681304382002776,0.7860386950605912,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.752276146093083,2,0,0,1.751365488415439,-1.1803517204958585,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.3051042113203015,2,3,1,0.9191675746812685,-1.1286046042970044,1,0,0,1,0,1,0,0,0,0,0,0,0
0.5990813466845626,2,4,0,0.21997907109093537,-0.5076392099107573,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.6908508055122808,0,3,0,1.310727362297218,-1.2838459528935662,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.3051042113203015,2,0,2,0.0722105953830089,-0.6111334423084651,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.19944808086586432,3,0,0,-0.6200429255928728,0.47555599786746755,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2436788707394995,2,1,0,-0.5268652104653716,-1.3873401852912741,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.4451494431890726,1,0,1,-1.1179391132970775,-1.3355930690924203,1,0,0,1,0,0,0,0,0,0,1,0,0
0.23052930319975018,1,0,2,0.15222962554975608,1.1482685084525688,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.1208281895778953,2,0,0,-0.8456965906630999,0.37206176546975966,0,1,0,1,0,0,0,0,1,0,0,0,0
0.29195464378055225,3,1,3,-1.1863998391064057,-0.09366228031992574,1,0,0,0,1,0,0,0,0,0,1,0,0
0.4148053249421564,1,4,0,-0.23524030052433748,0.7342915788617372,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.8751268272546872,1,1,0,1.603952652841587,1.7174867866399621,1,0,0,1,0,0,0,0,0,0,1,0,0
1.029058730750177,1,3,1,-1.1458568638219204,0.7860386950605912,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.8137014866738851,2,4,2,-0.14224040546387354,0.32031464927090575,1,0,0,1,0,1,0,0,0,0,0,0,0
1.0904840713309791,0,0,1,1.1222380912377692,-1.1286046042970044,0,1,0,1,0,0,1,0,0,0,0,0,0
1.0904840713309791,1,1,1,0.9351713807146179,0.6825444626628833,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.26087342144666636,0,0,2,-0.4795650726334722,0.16507330067434395,0,1,1,0,0,0,1,0,0,0,0,0,0
0.4148053249421564,2,4,0,-0.4445345194271407,-1.6978228824843977,0,1,0,1,0,0,1,0,0,0,0,0,0
1.2133347524925833,1,0,1,1.2141710658960096,1.665739670441108,1,0,0,0,1,0,1,0,0,0,0,0,0
1.1519094119117812,1,0,0,-1.6266823250905522,-1.6460757662855439,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.3222987620274685,2,0,0,1.530512965155217,-0.6111334423084651,1,0,0,0,1,0,1,0,0,0,0,0,0
1.7047374771389998,1,4,0,-0.7133984607874112,-0.7663747909050269,1,0,1,0,0,0,0,0,0,1,0,0,0
1.2133347524925833,0,1,0,-0.2837851788254974,-0.8698690233027347,1,0,0,0,1,0,0,0,0,1,0,0,0
